Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3060.1352051905524
FDU44,OUT046,2553.6607932767624
DRG39,OUT035,809.8037567100899
FDU32,OUT049,2011.870117364422
FDY27,OUT049,2923.1234766575376
NCP54,OUT013,2011.870117364422
NCZ41,OUT049,2011.870117364422
DRL49,OUT013,2208.8262666800247
FDI05,OUT018,1242.4967366457843
FDY56,OUT045,3802.6031352737828
DRC13,OUT013,2011.870117364422
NCV29,OUT017,2963.0773687391033
FDR24,OUT049,1486.1411843470219
FDZ34,OUT018,3054.8282307396385
FDP37,OUT035,2011.870117364422
FDX08,OUT027,5004.72338945832
FDS57,OUT045,2064.293684099595
NCG18,OUT049,1563.5612928528667
FDK25,OUT018,2729.831706958187
FDH53,OUT049,1343.8423313047895
DRI59,OUT018,3559.115494584392
FDA52,OUT046,2847.2480248180755
FDT20,OUT010,84.65588035337089
FDE36,OUT019,399.4947103278233
FDI24,OUT017,2825.308446366727
FDB28,OUT018,3104.8145290668176
FDV11,OUT017,2847.2480248180755
FDP01,OUT046,2491.6383241613667
FDD34,OUT027,4147.346124673452
FDJ50,OUT027,1363.122285874302
FDZ44,OUT013,1963.9839568700118
DRO59,OUT035,1137.9672351807358
DRB48,OUT045,674.9223696372962
FDR21,OUT018,2820.061861355336
NCE42,OUT010,574.8985953953838
FDO23,OUT046,1516.4746107245558
NCE30,OUT018,3469.5152176871793
FDQ22,OUT035,674.9223696372962
FDY01,OUT045,1940.848815814043
FDS08,OUT017,2847.2480248180755
FDG28,OUT018,3658.328205396568
FDQ51,OUT018,693.3917787914266
FDB05,OUT017,4027.427362991112
FDO56,OUT049,1946.6745736645537
FDE02,OUT018,1516.4746107245558
FDN45,OUT017,3765.021295478241
FDS09,OUT013,693.3917787914266
NCA54,OUT018,3025.1836381893163
FDP09,OUT010,553.6099463186216
FDC53,OUT045,1538.826400754803
NCM55,OUT017,3060.0748157510297
FDL09,OUT018,2729.831706958187
FDA11,OUT019,245.40351530273395
FDA50,OUT045,1524.8308923780028
FDC23,OUT017,2959.110967200212
FDE22,OUT049,2532.5379576716787
FDD23,OUT046,3060.0748157510297
NCA29,OUT049,2825.308446366727
FDK38,OUT046,2460.1690630637227
DRC13,OUT046,2011.870117364422
NCP43,OUT049,2959.110967200212
FDX28,OUT049,1538.826400754803
FDF08,OUT049,1486.1411843470219
FDZ33,OUT046,2460.1690630637227
FDD10,OUT049,2923.1234766575376
FDO58,OUT017,2548.898653621151
FDI50,OUT017,3838.0471196203307
FDO58,OUT045,2565.8724584165916
FDX08,OUT013,3030.430223200707
NCK17,OUT010,84.63468738082142
FDF39,OUT035,4084.828211462078
FDU45,OUT010,287.4060662320215
NCJ18,OUT018,1946.6745736645537
DRC27,OUT019,560.340654125568
DRC25,OUT035,1433.9726923711858
FDU59,OUT035,2537.8439660980566
FDU28,OUT035,3060.0748157510297
NCP30,OUT046,674.9223696372962
FDB39,OUT018,853.3159561805817
FDE41,OUT013,1437.7781592924373
DRH11,OUT010,159.620114737067
FDA58,OUT045,3808.5307166375223
FDU50,OUT046,1940.848815814043
FDM34,OUT013,2044.8215705645284
FDM44,OUT027,2631.8294024584525
FDR39,OUT045,3060.0748157510297
FDM25,OUT045,2825.308446366727
FDQ49,OUT049,2509.3081210818564
DRH25,OUT018,781.4952114269611
FDM09,OUT027,4147.961066540877
FDL44,OUT019,433.5442782410777
NCR42,OUT018,674.9223696372962
DRL59,OUT046,809.8037567100899
FDX43,OUT013,2694.0499132246687
DRK47,OUT010,533.1971446141278
FDU48,OUT018,2044.8215705645284
FDY12,OUT045,693.3917787914266
NCN43,OUT018,2011.870117364422
NCM55,OUT018,3054.8282307396385
FDQ21,OUT027,3280.0726941970897
FDX13,OUT035,4035.524749509865
NCK30,OUT027,6208.938689321096
FDG20,OUT049,2825.308446366727
DRG27,OUT017,674.9223696372962
FDY14,OUT018,3885.7836119357394
FDP59,OUT035,1563.5612928528667
FDU60,OUT017,2729.831706958187
NCC18,OUT019,484.3283021653773
DRJ39,OUT017,3746.696636294109
FDS07,OUT049,1925.5277494275322
FDM08,OUT027,5752.538924981919
FDP51,OUT045,2011.870117364422
FDU16,OUT035,1402.808860366851
FDH12,OUT013,1579.1235637680948
DRE48,OUT010,494.636483736982
NCL42,OUT027,6194.793767129298
FDR21,OUT045,2847.2480248180755
NCW29,OUT035,2044.8215705645284
FDO11,OUT013,4046.2270202206414
NCM31,OUT049,2064.293684099595
FDV35,OUT019,366.16761888460707
FDF58,OUT017,989.0759843879781
NCE43,OUT049,2729.831706958187
FDA02,OUT035,2415.6491542430495
DRL37,OUT010,93.58515351763555
FDR24,OUT018,1506.5956936333748
FDW59,OUT049,1402.808860366851
FDS22,OUT049,677.0840964593292
FDW24,OUT017,693.3917787914266
FDU24,OUT035,1524.8308923780028
FDA21,OUT027,5202.230183884381
FDH58,OUT027,3048.441948266371
FDW36,OUT018,1568.3260501443915
FDI45,OUT027,4518.147169400569
FDU01,OUT018,3054.8282307396385
FDF35,OUT027,2768.8900874906894
FDU43,OUT019,555.7936505813695
FDE24,OUT019,328.37297895084396
FDK50,OUT049,2553.6607932767624
FDG31,OUT045,1040.0911797117483
FDC60,OUT045,1486.1411843470219
FDL36,OUT013,1486.1411843470219
FDP21,OUT013,3060.0748157510297
FDW16,OUT045,1486.1411843470219
FDX02,OUT017,3821.914205270507
FDQ58,OUT027,4051.0701290003076
FDT51,OUT046,1663.9118307840324
FDD59,OUT049,1295.5811849393328
NCM42,OUT018,1589.1770388563486
FDA57,OUT018,674.9223696372962
FDZ48,OUT035,1684.2499344274079
FDE46,OUT045,2483.519857656783
NCZ30,OUT019,295.480780269016
FDB56,OUT017,3060.0748157510297
FDA25,OUT027,2631.8294024584525
FDD20,OUT013,2011.870117364422
FDL25,OUT013,1516.4746107245558
NCO18,OUT049,2847.2480248180755
FDJ45,OUT017,674.9223696372962
FDR12,OUT035,2756.2208953416957
NCF19,OUT010,102.82483559639762
FDK25,OUT046,2664.04706081299
NCR17,OUT046,1925.5277494275322
FDC52,OUT046,2475.2139101510083
NCA54,OUT017,3030.430223200707
FDR45,OUT010,563.4985348440929
NCM19,OUT049,1925.5277494275322
FDF39,OUT027,6026.14003227269
FDX23,OUT049,1529.0928065298046
FDD58,OUT027,2625.5213773836363
FDX28,OUT013,1548.965813315958
NCD31,OUT013,2553.6607932767624
FDU57,OUT018,2470.3968793004765
FDI27,OUT046,687.6772909760657
NCM42,OUT046,1583.8082255299637
FDD32,OUT027,2339.6185452018785
FDI34,OUT013,3792.0648661516793
NCM29,OUT049,2044.8215705645284
FDG46,OUT018,1866.556737685974
DRC01,OUT010,113.57773472608969
FDB15,OUT027,6198.093640006617
NCA17,OUT027,3922.102157046984
FDF10,OUT046,2460.1690630637227
FDR26,OUT027,4918.984941786099
FDI02,OUT049,1684.2499344274079
NCM54,OUT010,292.63256683935043
FDF14,OUT013,2470.3968793004765
FDJ33,OUT010,286.0720273198402
FDM20,OUT035,3875.724215488615
FDC03,OUT027,5537.7120051797965
NCX05,OUT046,1946.6745736645537
NCM41,OUT027,2578.720908494412
NCU29,OUT010,394.0636585973303
FDQ59,OUT017,1402.808860366851
FDH46,OUT010,231.4457024266811
FDH09,OUT013,699.0993534491489
NCD06,OUT045,693.3917787914266
FDC15,OUT035,2496.489188965866
DRD37,OUT027,1081.5000078426147
FDT28,OUT027,3873.665663032376
FDR28,OUT027,4128.154246698753
FDT38,OUT017,1437.7781592924373
FDV34,OUT027,1933.0234247683945
FDY52,OUT035,1024.862626820625
FDB34,OUT013,1437.7781592924373
DRL23,OUT018,1568.3260501443915
DRB24,OUT046,2491.6383241613667
FDJ50,OUT046,850.3710356357955
FDQ49,OUT035,2491.6383241613667
FDP20,OUT035,2011.870117364422
FDV19,OUT027,4101.830852767424
NCR54,OUT045,3065.381790201943
FDO09,OUT010,610.0884704030218
FDS57,OUT018,2131.9742538357527
FDN10,OUT049,1946.6745736645537
FDV23,OUT049,2011.870117364422
FDY28,OUT049,3703.394172315529
DRG51,OUT013,2548.898653621151
FDD45,OUT019,233.70757100792613
NCL18,OUT027,5605.614279862968
NCM29,OUT013,2044.8215705645284
FDF17,OUT027,5563.020549919496
FDE22,OUT017,2548.898653621151
FDQ22,OUT017,674.9223696372962
FDS01,OUT013,2972.2732390433703
FDW35,OUT027,1079.3382810205817
FDJ33,OUT046,2011.870117364422
NCF54,OUT035,2825.308446366727
FDE09,OUT013,1629.6130521838338
NCE06,OUT045,2548.898653621151
DRH49,OUT049,1339.557355433593
FDY43,OUT045,2756.2208953416957
NCT05,OUT017,4037.695773164265
FDZ34,OUT045,3065.381790201943
FDL38,OUT017,1446.033541689421
FDZ31,OUT017,3060.0748157510297
FDR14,OUT035,853.3159561805817
NCN54,OUT049,1295.5811849393328
NCC42,OUT027,3416.0830291209695
FDK08,OUT017,1538.826400754803
FDP59,OUT013,1568.3260501443915
FDV22,OUT035,2522.77450146777
FDD33,OUT035,3802.6966946963976
DRE60,OUT027,6185.132873584055
FDK52,OUT046,3797.626031678154
FDA02,OUT017,2460.1690630637227
FDM56,OUT049,1589.1770388563486
FDE57,OUT035,2064.293684099595
FDM32,OUT045,1481.6144562009933
NCQ30,OUT027,3119.615228884161
FDQ27,OUT027,2623.234247662336
FDT60,OUT027,3288.667848993207
FDU43,OUT049,3860.87283946564
NCO55,OUT035,1579.1235637680948
FDG02,OUT045,3060.0748157510297
FDJ28,OUT013,3060.0748157510297
FDP40,OUT045,1684.2499344274079
FDJ38,OUT045,3060.0748157510297
NCC54,OUT017,3862.5669556271114
NCZ41,OUT046,2011.870117364422
FDK38,OUT019,404.08482303387376
FDU52,OUT013,2491.6383241613667
FDC40,OUT046,1171.403436585734
NCR30,OUT017,1073.7766100526342
NCN18,OUT017,1684.2499344274079
FDB50,OUT035,1295.5811849393328
FDG04,OUT013,3060.0748157510297
FDR26,OUT035,2847.2480248180755
NCT17,OUT018,3054.8282307396385
FDX35,OUT027,5812.965048467264
FDS12,OUT046,2023.3795426691818
NCZ29,OUT027,3365.774487870916
FDB38,OUT010,379.9460070555691
FDP12,OUT013,674.9223696372962
FDP22,OUT046,738.3679427371874
FDS26,OUT018,3833.6873782948637
FDR52,OUT046,3065.381790201943
DRJ13,OUT046,2548.898653621151
FDU48,OUT027,3396.5561300838162
FDE29,OUT035,983.342310780081
NCT29,OUT049,2011.870117364422
DRK37,OUT018,3054.8282307396385
FDK55,OUT046,1446.033541689421
FDR07,OUT046,1529.0928065298046
FDO21,OUT027,5892.943560476975
FDK46,OUT049,4053.2289754089634
FDB12,OUT045,1568.3260501443915
FDT31,OUT027,5162.702425576754
FDJ33,OUT045,2011.870117364422
FDC26,OUT027,2884.3180220438344
NCQ02,OUT045,3060.0748157510297
FDP08,OUT010,530.1508876669774
FDB11,OUT027,5761.874082973619
FDV55,OUT013,2460.1690630637227
FDW20,OUT049,2011.870117364422
NCJ18,OUT019,304.5607457342948
FDC41,OUT018,1133.4077946706666
FDE14,OUT027,2631.8294024584525
FDG35,OUT013,2825.308446366727
FDF45,OUT035,853.3159561805817
FDS19,OUT027,2236.3095229978658
FDS58,OUT019,403.75146595186953
FDA26,OUT017,3807.5265288509017
FDM32,OUT049,1463.5868063435994
FDL45,OUT046,2011.870117364422
FDZ55,OUT049,2537.8439660980566
FDY37,OUT049,2064.293684099595
FDO46,OUT046,3060.0748157510297
FDQ60,OUT046,2011.870117364422
FDA19,OUT018,2044.8215705645284
FDL15,OUT046,2491.6383241613667
FDM10,OUT018,3469.5152176871793
NCL05,OUT017,674.9223696372962
DRK49,OUT010,80.8221886208051
NCE18,OUT027,6213.239956921265
FDG40,OUT049,674.9223696372962
DRI59,OUT045,3790.895364416208
FDK28,OUT035,4054.182369721397
NCD06,OUT019,98.31406071464384
FDO11,OUT019,548.5331295035655
FDK27,OUT046,2005.7127628624478
FDT43,OUT027,1283.9920062626763
FDD38,OUT018,1558.80967782408
FDA16,OUT049,3786.06939941681
FDL14,OUT027,4041.7684366288922
NCM17,OUT049,674.9223696372962
FDD20,OUT045,2011.870117364422
FDA40,OUT045,1470.3563997526635
FDL43,OUT045,1295.5811849393328
FDV15,OUT045,1563.5612928528667
FDE52,OUT046,1486.1411843470219
NCL17,OUT010,345.6897309897792
NCJ31,OUT045,3829.274445736758
FDR60,OUT045,1295.5811849393328
NCA18,OUT035,1940.848815814043
FDS21,OUT027,1846.9238208774266
FDW09,OUT035,1295.5811849393328
FDL26,OUT035,2491.6383241613667
FDS47,OUT018,1486.1411843470219
FDC39,OUT046,3471.4197231835233
FDT51,OUT035,1668.2822621433706
FDK40,OUT035,4084.828211462078
NCG19,OUT045,3803.55277071766
FDZ07,OUT046,1004.6607405246488
FDF08,OUT027,2528.262844062849
FDO04,OUT013,853.3159561805817
FDK41,OUT018,1402.808860366851
FDP15,OUT049,4008.2001162527463
NCD43,OUT018,1568.3260501443915
NCP18,OUT013,2460.1690630637227
FDZ51,OUT046,1516.4746107245558
DRH13,OUT035,1589.1770388563486
FDF38,OUT045,674.9223696372962
NCI43,OUT045,693.3917787914266
FDM38,OUT027,1602.0156903047757
FDS03,OUT013,1040.0911797117483
DRJ47,OUT017,2825.308446366727
FDT50,OUT010,205.23823404007402
FDV02,OUT046,2825.308446366727
NCG18,OUT017,1568.3260501443915
FDW52,OUT046,2565.8724584165916
FDS40,OUT035,674.9223696372962
FDN31,OUT017,3060.0748157510297
FDA37,OUT045,2011.870117364422
FDA15,OUT046,4035.524749509865
FDL39,OUT046,3030.430223200707
FDJ53,OUT045,2011.870117364422
FDX22,OUT013,3701.809699990531
NCZ42,OUT045,3848.6354090721566
FDD56,OUT027,4479.135099693794
FDD40,OUT017,3065.381790201943
FDS50,OUT013,3807.5265288509017
NCN14,OUT013,3060.0748157510297
FDT15,OUT013,3060.0748157510297
NCS18,OUT027,2638.5987773429574
NCO26,OUT010,270.16768914312297
FDF58,OUT018,989.0759843879781
NCB19,OUT013,1437.7781592924373
FDH26,OUT017,2064.293684099595
DRB24,OUT027,4062.3132524137363
FDA49,OUT018,1437.7781592924373
FDB32,OUT045,1529.0928065298046
FDI36,OUT017,3065.381790201943
NCA17,OUT010,359.1016509631407
FDH22,OUT013,2011.870117364422
NCM26,OUT018,2491.6383241613667
FDT15,OUT027,5211.465721920386
FDB16,OUT018,1446.033541689421
NCP54,OUT027,3288.667848993207
FDJ36,OUT013,1563.5612928528667
FDO28,OUT045,2011.870117364422
FDU09,OUT013,853.3159561805817
FDF29,OUT017,2023.3795426691818
FDY08,OUT013,2064.293684099595
DRJ59,OUT018,674.9223696372962
FDT23,OUT027,2245.208439888288
FDU15,OUT018,674.9223696372962
FDT47,OUT013,1529.0928065298046
FDI53,OUT019,436.71439908604145
FDR59,OUT018,3853.048341630262
FDD53,OUT035,674.9223696372962
FDY51,OUT017,3750.789416658935
FDT04,OUT049,674.9223696372962
FDU51,OUT049,2847.2480248180755
FDG14,OUT035,2475.2139101510083
NCU06,OUT045,3786.5237430730945
DRG25,OUT046,3060.0748157510297
DRH49,OUT035,1402.808860366851
FDN15,OUT035,2059.905861303644
FDL43,OUT018,1171.403436585734
NCT18,OUT049,3060.0748157510297
NCB31,OUT013,4049.5482287042028
FDK57,OUT035,1978.2449159971407
FDY04,OUT019,395.2908376893166
NCP54,OUT046,2011.870117364422
FDF41,OUT013,3886.427328523624
FDM01,OUT045,1563.5612928528667
FDW03,OUT045,1568.3260501443915
FDF28,OUT045,2011.870117364422
FDY37,OUT017,2064.293684099595
FDQ03,OUT017,3819.2329873482986
FDP51,OUT027,3063.064879009159
FDJ40,OUT017,1668.2822621433706
FDC32,OUT049,1516.4746107245558
DRI49,OUT027,2358.3711383546306
NCW54,OUT017,853.3159561805817
FDF09,OUT017,674.9223696372962
FDP45,OUT018,3772.145643624934
DRJ23,OUT018,3054.8282307396385
FDS59,OUT017,1668.2822621433706
FDY08,OUT046,2059.905861303644
FDX16,OUT049,2460.1690630637227
FDY16,OUT018,3054.8282307396385
FDK32,OUT035,2483.519857656783
FDQ22,OUT013,674.9223696372962
NCC31,OUT018,2504.014687745421
FDG58,OUT049,2491.6383241613667
DRF48,OUT013,3060.0748157510297
DRH36,OUT049,1070.3916858301643
NCR30,OUT035,1133.4077946706666
FDB03,OUT019,556.8574207909695
FDZ28,OUT027,3365.774487870916
FDR35,OUT017,3069.7993356053507
DRD15,OUT027,6129.655835955308
FDJ33,OUT019,301.41670926350156
FDA56,OUT010,242.37897820673888
FDP56,OUT046,693.3917787914266
NCT30,OUT046,693.3917787914266
FDK15,OUT017,1548.965813315958
FDH44,OUT018,2460.1690630637227
FDV01,OUT013,2491.6383241613667
DRG03,OUT017,2483.519857656783
FDG50,OUT027,2534.345914788124
FDR16,OUT010,591.4371355710488
FDZ60,OUT046,1583.8082255299637
DRG03,OUT045,2491.6383241613667
FDS56,OUT018,3871.39975219597
FDU33,OUT045,687.6772909760657
DRD27,OUT035,1538.826400754803
FDW22,OUT046,3773.6799881028624
DRA24,OUT045,2553.6607932767624
FDF38,OUT049,674.9223696372962
FDX48,OUT013,2491.6383241613667
FDS58,OUT018,2537.8439660980566
FDC32,OUT046,1516.4746107245558
NCQ29,OUT045,4056.0613343067726
DRK39,OUT018,1402.808860366851
NCS38,OUT017,1925.5277494275322
DRO47,OUT013,1684.2499344274079
DRG27,OUT027,1079.3382810205817
FDC57,OUT027,5575.200762175751
FDS55,OUT046,2460.1690630637227
NCJ06,OUT018,2011.870117364422
FDO01,OUT019,278.41682603580944
NCM55,OUT045,3060.0748157510297
FDC52,OUT049,2483.519857656783
FDQ15,OUT045,1320.0960846758837
NCT30,OUT027,1283.9920062626763
NCR42,OUT027,1076.6663510050646
FDD28,OUT035,853.3159561805817
FDQ34,OUT049,1568.3260501443915
FDZ12,OUT027,3437.226126330843
DRE13,OUT019,217.40200784609425
NCN07,OUT019,304.7811840415187
FDM28,OUT035,3030.430223200707
FDI10,OUT017,2825.308446366727
FDQ25,OUT013,2773.709564349756
FDA38,OUT010,653.5913415347634
DRI13,OUT049,3709.324605132021
FDY20,OUT027,2534.345914788124
NCZ53,OUT035,3060.0748157510297
NCM31,OUT013,2415.6491542430495
DRB01,OUT017,3060.0748157510297
DRF37,OUT046,4038.8459579934265
NCF42,OUT049,2847.2480248180755
FDF16,OUT018,2460.1690630637227
FDB41,OUT013,693.3917787914266
FDR34,OUT013,3800.5456549204764
FDR15,OUT018,2496.489188965866
NCV42,OUT019,283.9059631983523
FDW51,OUT035,3676.7244118642184
FDU36,OUT017,1529.0928065298046
FDX60,OUT049,1358.2727838655344
FDY03,OUT035,1925.5277494275322
FDW55,OUT045,3890.688252745205
FDT01,OUT010,571.8929643150283
FDG58,OUT013,2491.6383241613667
FDK21,OUT017,4010.2111443535337
NCS41,OUT019,464.3263393528435
FDS10,OUT045,3060.0748157510297
NCT53,OUT046,2565.8724584165916
FDJ28,OUT018,3054.8282307396385
FDX44,OUT045,1446.033541689421
FDT20,OUT018,674.9223696372962
FDO44,OUT017,1629.6130521838338
NCX17,OUT049,3820.768147031006
FDY01,OUT017,1946.6745736645537
FDJ12,OUT027,5513.420909245808
DRK35,OUT018,674.9223696372962
FDD47,OUT019,437.2261179136114
NCM53,OUT035,1579.1235637680948
FDO45,OUT013,1446.033541689421
NCM42,OUT010,261.44432964465796
FDE04,OUT046,2972.2732390433703
NCI30,OUT027,6194.069928052451
FDZ19,OUT013,2825.308446366727
FDW57,OUT013,2847.2480248180755
FDA25,OUT013,1563.5612928528667
FDT22,OUT046,891.0824571003196
FDP51,OUT013,1972.274100497836
FDD48,OUT027,3048.441948266371
FDY39,OUT035,3060.0748157510297
FDO48,OUT010,574.7130264648722
FDD23,OUT027,5150.587044008381
DRN35,OUT027,1076.6663510050646
FDT01,OUT035,3703.394172315529
FDC20,OUT010,165.8380825320815
DRJ35,OUT035,1004.6607405246488
FDB32,OUT046,1516.4746107245558
FDL24,OUT046,2825.308446366727
NCV42,OUT035,1812.0606309310865
FDZ46,OUT046,1589.1770388563486
FDC15,OUT013,2496.489188965866
FDD08,OUT019,83.24102303523115
FDY50,OUT049,1481.6144562009933
FDD36,OUT013,1978.2449159971407
FDG57,OUT027,1283.9920062626763
FDL21,OUT018,674.9223696372962
FDN16,OUT027,2631.8294024584525
FDJ09,OUT027,1081.5000078426147
FDS01,OUT010,446.81968768878716
FDV33,OUT017,4063.931246119739
DRE12,OUT017,1925.5277494275322
FDR07,OUT013,1529.0928065298046
FDP48,OUT010,487.2287689313843
NCB55,OUT035,853.3159561805817
FDQ08,OUT013,961.4321183081167
FDR34,OUT035,3795.7456128564395
FDO33,OUT046,1699.9231849027037
FDP13,OUT045,674.9223696372962
FDX12,OUT049,3880.631562071641
NCT06,OUT049,2632.567187682314
FDR16,OUT019,575.9437449847338
FDE36,OUT046,2565.8724584165916
FDZ36,OUT049,3060.0748157510297
FDV13,OUT045,1463.5868063435994
NCZ17,OUT035,674.9223696372962
FDU56,OUT045,3060.0748157510297
FDM09,OUT035,2796.541626219622
FDV02,OUT017,2825.308446366727
FDS34,OUT018,1866.556737685974
FDA11,OUT049,1529.0928065298046
FDP09,OUT017,3701.809699990531
FDB29,OUT027,3048.441948266371
FDT19,OUT017,2825.308446366727
DRH15,OUT017,674.9223696372962
FDY38,OUT046,3817.080554436167
FDF14,OUT027,3985.0635617379526
FDN48,OUT010,220.05802958555043
FDQ12,OUT013,3838.0471196203307
NCJ43,OUT045,2825.308446366727
FDE17,OUT019,356.51643614909744
FDB05,OUT035,4016.725092280336
FDH10,OUT045,3065.381790201943
NCR06,OUT017,674.9223696372962
FDU32,OUT018,2011.870117364422
FDD56,OUT049,2825.308446366727
FDO36,OUT018,3025.1836381893163
FDH16,OUT010,206.35631846314132
FDX10,OUT018,674.9223696372962
FDZ37,OUT017,1463.5868063435994
FDU31,OUT010,542.2792816702904
DRC49,OUT049,2064.293684099595
FDL15,OUT045,2483.519857656783
FDN32,OUT019,526.3039981863633
DRH59,OUT027,1899.3140938047648
NCU29,OUT049,2460.1690630637227
FDR37,OUT019,516.2802187543552
FDS14,OUT018,2513.020046023198
FDU02,OUT027,6072.404727052739
FDJ08,OUT035,3065.381790201943
NCZ06,OUT045,3990.4171628047457
FDO31,OUT049,1367.4473801694483
FDH31,OUT018,1553.9251670122892
FDS58,OUT017,2537.8439660980566
NCA53,OUT027,1283.9920062626763
FDF50,OUT046,3065.381790201943
NCW42,OUT049,3768.702042183001
NCQ17,OUT045,2504.014687745421
FDK51,OUT018,3880.805666015878
NCW41,OUT010,399.11942662961224
NCR29,OUT017,853.3159561805817
FDB08,OUT019,356.70533731048977
FDA40,OUT027,2445.890035399167
FDL14,OUT018,2522.77450146777
FDB47,OUT046,3640.932789654254
FDO03,OUT035,3789.8433842097
DRK13,OUT019,475.59747785221066
FDX13,OUT010,540.768859329492
FDF52,OUT046,3060.0748157510297
FDT11,OUT013,3060.0748157510297
FDB08,OUT013,2537.8439660980566
FDQ28,OUT018,2496.489188965866
FDD29,OUT045,4035.524749509865
NCQ29,OUT027,6210.999060225537
NCO02,OUT013,1040.0911797117483
FDR56,OUT010,507.54250323646033
NCM54,OUT049,2011.870117364422
FDP51,OUT035,1946.6745736645537
FDT38,OUT013,1424.7608494936787
FDZ20,OUT018,3795.213632621672
FDJ53,OUT013,2011.870117364422
FDX13,OUT049,4031.1081096958724
FDP58,OUT035,3750.842004671474
